From file: Nedlastet CTD 1431_29april24_alt	Instrument no.:	1431
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
21	1		1029,09	
Ser	Meas	Sal.	Cond.	Temp	T (FTU)	F (µg/l)	Density	S. vel.	Press	Date	Time
21	6285	20,75	27,21	15,712	0,69	0,44	14,878	1492,46	0,10	07.06.2023	09:48:21
21	6286	20,77	27,23	15,709	0,81	0,42	14,893	1492,47	0,14	07.06.2023	09:48:22
21	6287	20,78	27,24	15,704	0,78	0,42	14,903	1492,47	0,16	07.06.2023	09:48:23
21	6288	20,77	27,23	15,707	0,77	0,44	14,894	1492,47	0,17	07.06.2023	09:48:24
21	6289	20,75	27,21	15,713	0,76	0,44	14,878	1492,46	0,25	07.06.2023	09:48:25
21	6290	20,79	27,22	15,653	0,76	0,49	14,921	1492,32	0,33	07.06.2023	09:48:26
21	6291	22,03	28,45	15,275	0,83	0,51	15,950	1492,52	0,43	07.06.2023	09:48:27
21	6292	22,28	28,55	14,986	0,71	0,58	16,199	1491,87	0,62	07.06.2023	09:48:28
21	6293	22,71	28,91	14,786	0,75	0,60	16,564	1491,70	0,64	07.06.2023	09:48:29
21	6294	22,88	29,03	14,661	0,71	0,63	16,724	1491,49	0,66	07.06.2023	09:48:30
21	6295	23,12	29,13	14,409	0,74	0,69	16,955	1490,93	0,79	07.06.2023	09:48:31
21	6296	24,50	30,40	13,984	0,74	0,82	18,099	1491,13	1,04	07.06.2023	09:48:32
21	6297	25,68	31,37	13,515	0,73	0,93	19,094	1490,93	1,27	07.06.2023	09:48:33
21	6298	26,74	32,18	13,045	0,73	0,84	20,000	1490,59	1,45	07.06.2023	09:48:34
21	6299	29,28	34,48	12,494	0,73	0,80	22,072	1491,72	1,60	07.06.2023	09:48:35
21	6300	30,14	35,20	12,270	0,64	0,79	22,778	1491,97	1,64	07.06.2023	09:48:36
21	6301	30,26	35,25	12,189	0,65	0,72	22,880	1491,83	1,60	07.06.2023	09:48:37
21	6302	30,54	35,51	12,149	0,64	0,76	23,106	1492,03	1,90	07.06.2023	09:48:38
21	6303	31,11	36,07	12,098	0,65	0,72	23,564	1492,54	2,02	07.06.2023	09:48:39
21	6304	31,21	36,16	12,090	0,63	0,74	23,637	1492,63	2,05	07.06.2023	09:48:40
21	6305	31,29	36,25	12,092	0,56	0,68	23,703	1492,74	2,25	07.06.2023	09:48:41
21	6306	31,48	36,42	12,061	0,51	0,71	23,857	1492,86	2,41	07.06.2023	09:48:42
21	6307	31,56	36,47	12,024	0,51	0,72	23,925	1492,83	2,47	07.06.2023	09:48:43
21	6308	31,59	36,50	12,017	0,59	0,70	23,954	1492,85	2,67	07.06.2023	09:48:44
21	6309	31,67	36,58	12,019	0,51	0,68	24,013	1492,95	2,82	07.06.2023	09:48:45
21	6310	31,68	36,58	12,004	0,49	0,65	24,026	1492,91	2,88	07.06.2023	09:48:46
21	6311	31,82	36,63	11,904	0,45	0,71	24,149	1492,73	3,07	07.06.2023	09:48:47
21	6312	31,93	36,64	11,777	0,50	0,74	24,264	1492,43	3,11	07.06.2023	09:48:48
21	6313	31,97	36,54	11,627	0,59	0,83	24,317	1491,95	3,20	07.06.2023	09:48:49
21	6314	32,01	36,46	11,490	0,58	0,95	24,373	1491,53	3,30	07.06.2023	09:48:50
21	6315	32,06	36,38	11,340	0,54	0,87	24,440	1491,07	3,34	07.06.2023	09:48:51
21	6316	32,11	36,38	11,276	0,55	0,98	24,496	1490,91	3,45	07.06.2023	09:48:52
21	6317	32,10	36,32	11,222	0,54	0,87	24,496	1490,71	3,46	07.06.2023	09:48:53
21	6318	32,13	36,31	11,173	0,53	0,94	24,531	1490,58	3,62	07.06.2023	09:48:54
21	6319	32,15	36,27	11,113	0,57	1,14	24,552	1490,38	3,67	07.06.2023	09:48:55
21	6320	32,17	36,27	11,086	0,54	1,03	24,576	1490,32	3,82	07.06.2023	09:48:56
21	6321	32,18	36,27	11,076	0,53	1,06	24,585	1490,29	3,93	07.06.2023	09:48:57
21	6322	32,19	36,27	11,065	0,59	1,16	24,595	1490,27	4,06	07.06.2023	09:48:58
21	6323	32,20	36,27	11,057	0,62	1,07	24,602	1490,25	4,24	07.06.2023	09:48:59
21	6324	32,20	36,27	11,050	1,49	1,17	24,609	1490,24	4,36	07.06.2023	09:49:00
21	6325	32,19	36,25	11,036	0,70	1,04	24,605	1490,18	4,38	07.06.2023	09:49:01
21	6326	32,22	36,27	11,031	0,62	1,17	24,626	1490,19	4,54	07.06.2023	09:49:02
21	6327	32,20	36,25	11,024	0,63	1,16	24,616	1490,15	4,45	07.06.2023	09:49:03
21	6328	32,21	36,25	11,022	0,62	1,21	24,618	1490,15	4,45	07.06.2023	09:49:04
21	6329	32,22	36,23	10,988	0,59	1,18	24,632	1490,04	4,57	07.06.2023	09:49:05
21	6330	32,21	36,19	10,945	0,57	1,06	24,638	1489,89	4,56	07.06.2023	09:49:06
21	6331	32,20	36,17	10,939	0,56	1,15	24,628	1489,85	4,56	07.06.2023	09:49:07
21	6332	32,23	36,16	10,892	0,55	1,13	24,661	1489,72	4,72	07.06.2023	09:49:08
21	6333	32,22	36,16	10,901	0,54	1,34	24,653	1489,74	4,65	07.06.2023	09:49:09
21	6334	32,25	36,18	10,899	0,57	1,15	24,671	1489,76	4,71	07.06.2023	09:49:10
21	6335	32,24	36,15	10,872	0,64	1,08	24,671	1489,66	4,79	07.06.2023	09:49:11
21	6336	32,25	36,14	10,845	0,55	1,05	24,686	1489,58	4,76	07.06.2023	09:49:12
21	6337	32,26	36,16	10,863	0,55	1,26	24,686	1489,65	4,77	07.06.2023	09:49:13
21	6338	32,24	36,12	10,835	0,59	1,07	24,680	1489,53	4,87	07.06.2023	09:49:14
21	6339	32,26	36,14	10,833	0,56	1,59	24,697	1489,55	4,84	07.06.2023	09:49:15
21	6340	32,30	36,15	10,808	0,59	1,17	24,727	1489,51	5,01	07.06.2023	09:49:16
21	6341	32,31	36,13	10,772	0,58	1,28	24,743	1489,39	5,12	07.06.2023	09:49:17
21	6342	32,33	36,13	10,749	0,78	1,22	24,763	1489,34	5,09	07.06.2023	09:49:18
21	6343	32,36	36,14	10,728	0,76	1,30	24,789	1489,30	5,31	07.06.2023	09:49:19
21	6344	32,33	36,11	10,719	0,79	1,31	24,774	1489,24	5,33	07.06.2023	09:49:20
21	6345	32,29	36,04	10,691	0,75	1,18	24,744	1489,09	5,34	07.06.2023	09:49:21
21	6346	32,30	36,02	10,657	0,70	1,37	24,758	1488,98	5,52	07.06.2023	09:49:22
21	6347	32,29	35,98	10,625	0,62	1,43	24,755	1488,86	5,53	07.06.2023	09:49:23
21	6348	32,31	35,98	10,599	0,78	1,27	24,777	1488,79	5,56	07.06.2023	09:49:24
21	6349	32,36	35,98	10,544	0,75	1,58	24,825	1488,66	5,63	07.06.2023	09:49:25
21	6350	32,46	35,99	10,440	0,66	1,49	24,923	1488,41	5,56	07.06.2023	09:49:26
21	6351	32,48	35,99	10,419	0,86	1,39	24,941	1488,36	5,67	07.06.2023	09:49:27
21	6352	32,50	35,98	10,383	0,71	1,36	24,964	1488,25	5,66	07.06.2023	09:49:28
21	6353	32,53	35,97	10,344	0,56	1,50	24,991	1488,15	5,83	07.06.2023	09:49:29
21	6354	32,51	35,84	10,221	0,60	1,43	24,997	1487,69	6,14	07.06.2023	09:49:30
21	6355	32,61	35,84	10,107	0,69	1,70	25,097	1487,40	6,42	07.06.2023	09:49:31
21	6356	32,65	35,81	10,029	0,69	1,76	25,142	1487,18	6,63	07.06.2023	09:49:32
21	6357	32,70	35,78	9,941	0,68	1,84	25,197	1486,92	6,97	07.06.2023	09:49:33
21	6358	32,74	35,76	9,867	0,71	1,97	25,247	1486,72	7,19	07.06.2023	09:49:34
21	6359	32,79	35,77	9,831	0,80	2,01	25,286	1486,64	7,28	07.06.2023	09:49:35
21	6360	32,80	35,77	9,817	0,66	2,12	25,299	1486,61	7,45	07.06.2023	09:49:36
21	6361	32,87	35,80	9,775	0,68	2,13	25,361	1486,54	7,74	07.06.2023	09:49:37
21	6362	32,95	35,80	9,691	0,77	2,28	25,436	1486,34	8,04	07.06.2023	09:49:38
21	6363	32,99	35,81	9,654	0,68	2,47	25,478	1486,26	8,24	07.06.2023	09:49:39
21	6364	33,06	35,87	9,645	0,67	2,48	25,535	1486,31	8,48	07.06.2023	09:49:40
21	6365	33,07	35,82	9,576	0,96	2,48	25,557	1486,08	8,82	07.06.2023	09:49:41
21	6366	33,15	35,79	9,462	0,72	4,30	25,635	1485,76	9,23	07.06.2023	09:49:42
21	6367	33,16	35,71	9,360	0,73	4,23	25,662	1485,41	9,44	07.06.2023	09:49:43
21	6368	32,98	35,48	9,295	0,67	4,00	25,534	1484,96	9,58	07.06.2023	09:49:44
21	6369	33,12	35,53	9,202	0,70	3,39	25,658	1484,79	9,81	07.06.2023	09:49:45
21	6370	33,27	35,65	9,176	0,69	3,98	25,780	1484,88	10,11	07.06.2023	09:49:46
21	6371	33,47	35,88	9,216	0,69	5,12	25,931	1485,27	10,33	07.06.2023	09:49:47
21	6372	33,22	35,67	9,250	0,74	5,33	25,732	1485,10	10,58	07.06.2023	09:49:48
