From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
11	1		1012,36	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
11	8593	25,17	35,22	19,438	0,27	83,58	6,61	17,425	1508,89	0,14	22.06.2023	08:09:11
11	8594	25,18	35,22	19,435	0,25	83,53	6,61	17,427	1508,89	0,15	22.06.2023	08:09:12
11	8595	25,18	35,22	19,432	0,27	83,61	6,62	17,429	1508,88	0,22	22.06.2023	08:09:13
11	8596	25,18	35,22	19,429	0,27	83,55	6,61	17,432	1508,88	0,42	22.06.2023	08:09:14
11	8597	25,18	35,22	19,430	0,30	83,54	6,61	17,432	1508,88	0,63	22.06.2023	08:09:15
11	8598	25,23	35,28	19,429	0,27	83,54	6,61	17,469	1508,93	0,62	22.06.2023	08:09:16
11	8599	25,23	35,29	19,429	0,30	83,63	6,62	17,475	1508,94	0,63	22.06.2023	08:09:17
11	8600	25,24	35,29	19,428	0,27	83,59	6,61	17,476	1508,94	0,65	22.06.2023	08:09:18
11	8601	25,23	35,28	19,429	0,29	83,62	6,62	17,470	1508,94	0,81	22.06.2023	08:09:19
11	8602	25,27	35,34	19,429	0,30	83,65	6,62	17,507	1508,99	1,05	22.06.2023	08:09:20
11	8603	25,30	35,37	19,429	0,27	83,64	6,62	17,525	1509,02	1,07	22.06.2023	08:09:21
11	8604	25,27	35,34	19,433	0,29	83,64	6,62	17,504	1509,00	1,08	22.06.2023	08:09:22
11	8605	25,27	35,34	19,433	0,34	83,70	6,62	17,504	1509,00	1,06	22.06.2023	08:09:23
11	8606	25,24	35,30	19,430	0,33	83,71	6,62	17,482	1508,96	1,06	22.06.2023	08:09:24
11	8607	25,26	35,32	19,427	0,31	83,65	6,62	17,497	1508,97	1,14	22.06.2023	08:09:25
11	8608	25,28	35,35	19,431	0,29	83,70	6,62	17,513	1509,01	1,38	22.06.2023	08:09:26
11	8609	25,27	35,34	19,433	0,30	83,70	6,62	17,507	1509,01	1,66	22.06.2023	08:09:27
11	8610	25,29	35,36	19,429	0,34	83,70	6,62	17,525	1509,03	2,37	22.06.2023	08:09:28
11	8611	25,31	35,38	19,417	0,34	83,73	6,62	17,547	1509,03	2,77	22.06.2023	08:09:29
11	8612	25,30	35,37	19,418	0,35	83,72	6,62	17,540	1509,02	2,79	22.06.2023	08:09:30
11	8613	25,32	35,38	19,412	0,38	83,79	6,63	17,551	1509,02	2,94	22.06.2023	08:09:31
11	8614	25,31	35,38	19,413	0,37	83,79	6,63	17,550	1509,03	2,96	22.06.2023	08:09:32
11	8615	25,31	35,38	19,413	0,43	83,82	6,63	17,551	1509,03	3,01	22.06.2023	08:09:33
11	8616	25,31	35,38	19,414	0,38	83,88	6,64	17,551	1509,03	3,18	22.06.2023	08:09:34
11	8617	25,31	35,38	19,418	0,38	83,92	6,64	17,548	1509,04	3,16	22.06.2023	08:09:35
11	8618	25,60	35,73	19,407	0,40	84,60	6,68	17,767	1509,33	3,34	22.06.2023	08:09:36
11	8619	25,90	36,09	19,384	0,45	84,78	6,69	18,002	1509,60	3,46	22.06.2023	08:09:37
11	8620	26,12	36,32	19,322	0,46	85,34	6,73	18,186	1509,67	3,56	22.06.2023	08:09:38
11	8621	26,19	36,36	19,255	0,51	85,32	6,73	18,258	1509,56	3,63	22.06.2023	08:09:39
11	8622	26,33	36,45	19,147	0,46	85,60	6,76	18,392	1509,40	3,80	22.06.2023	08:09:40
11	8623	26,36	36,46	19,110	0,47	85,59	6,77	18,425	1509,33	3,87	22.06.2023	08:09:41
11	8624	26,40	36,50	19,096	0,51	85,82	6,79	18,460	1509,34	4,06	22.06.2023	08:09:42
11	8625	26,42	36,52	19,092	0,55	85,84	6,79	18,475	1509,35	4,04	22.06.2023	08:09:43
11	8626	26,43	36,53	19,098	0,53	85,80	6,78	18,478	1509,37	4,23	22.06.2023	08:09:44
11	8627	26,46	36,57	19,098	0,55	86,02	6,80	18,502	1509,41	4,29	22.06.2023	08:09:45
11	8628	26,46	36,55	19,070	0,62	86,04	6,80	18,511	1509,33	4,37	22.06.2023	08:09:46
11	8629	26,45	36,53	19,055	0,50	86,04	6,81	18,510	1509,28	4,53	22.06.2023	08:09:47
